ward,ward_jp,floor_area_sqm,num_rooms,building_age_years,floor_number,total_floors,distance_to_station_min,building_type,direction,has_parking,has_balcony,has_security,is_corner_unit,transaction_year,transaction_month,price_man_yen,price_per_sqm,area_per_room,relative_floor,station_category,age_category,amenity_score
shinagawa,品川区,87.9,5,15.2,9,18,5.0,아파트,남동,0,1,0,0,2023,10,13780,156.76905574516496,17.580000000000002,0.5,도보권,중고,1
suginami,杉並区,26.5,1,12.2,10,10,2.4,아파트,남,1,1,1,0,2021,7,2650,100.0,26.5,1.0,역세권,준신축,5
setagaya,世田谷区,72.5,3,5.2,14,17,4.7,타워맨션,남,1,1,0,0,2022,5,12670,174.75862068965517,24.166666666666668,0.8235294117647058,도보권,준신축,3
meguro,目黒区,42.2,2,60.0,11,15,14.5,맨션,동,1,0,1,0,2025,1,4520,107.10900473933648,21.1,0.7333333333333333,버스권,노후,4
nerima,練馬区,49.3,3,15.2,12,14,12.0,아파트,북동,0,1,1,0,2024,6,3900,79.10750507099392,16.433333333333334,0.8571428571428571,버스권,중고,3
meguro,目黒区,47.6,3,8.6,10,13,1.0,맨션,남동,1,0,0,0,2022,2,10040,210.92436974789916,15.866666666666667,0.7692307692307693,역세권,준신축,2
kita,北区,72.6,3,18.1,9,18,1.0,맨션,남,0,1,1,1,2025,5,7050,97.10743801652893,24.2,0.5,역세권,중고,4
shibuya,渋谷区,21.1,1,60.0,14,18,1.2,아파트,북서,1,1,1,0,2022,11,2380,112.79620853080569,21.1,0.7777777777777778,역세권,노후,5
shinagawa,品川区,49.0,1,3.3,14,18,7.1,아파트,서,1,1,0,0,2022,11,6410,130.81632653061226,49.0,0.7777777777777778,버스권,신축,3
chuo,中央区,93.6,5,1.7,3,19,2.7,빌라,서,1,0,1,0,2023,10,21420,228.84615384615387,18.72,0.15789473684210525,역세권,신축,4
shinagawa,品川区,54.8,1,7.1,7,7,1.8,맨션,남,0,1,0,0,2021,5,9290,169.52554744525548,54.8,1.0,역세권,준신축,1
arakawa,荒川区,69.5,2,5.8,3,7,1.3,아파트,동,0,1,0,0,2025,2,4950,71.22302158273381,34.75,0.42857142857142855,역세권,준신축,1
shinjuku,新宿区,81.6,4,6.0,1,19,4.2,맨션,남,0,1,1,0,2024,12,12000,147.05882352941177,20.4,0.05263157894736842,도보권,준신축,3
setagaya,世田谷区,90.2,4,10.0,6,10,1.6,맨션,북서,0,1,0,0,2025,7,12380,137.25055432372505,22.55,0.6,역세권,준신축,1
nakano,中野区,32.2,1,35.8,10,10,5.7,타워맨션,북서,1,1,0,1,2021,11,2610,81.055900621118,32.2,1.0,도보권,노후,4
katsushika,葛飾区,50.6,2,4.2,3,18,1.0,타워맨션,남,0,1,0,0,2022,5,4210,83.20158102766798,25.3,0.16666666666666666,역세권,신축,1
kita,北区,77.6,4,6.2,9,13,8.9,아파트,서,0,1,0,0,2023,4,6720,86.5979381443299,19.4,0.6923076923076923,버스권,준신축,1
chuo,中央区,75.4,4,1.4,11,14,12.1,아파트,남서,1,1,0,1,2025,12,19310,256.10079575596814,18.85,0.7857142857142857,버스권,신축,4
taito,台東区,36.7,1,6.2,6,13,6.4,아파트,남,1,0,0,0,2024,9,5130,139.78201634877382,36.7,0.46153846153846156,도보권,준신축,2
chuo,中央区,20.0,1,18.4,1,1,1.0,빌라,남,1,1,0,0,2023,7,3530,176.5,20.0,1.0,역세권,중고,3
meguro,目黒区,57.4,2,14.7,9,11,2.5,맨션,남,0,0,1,0,2025,3,11710,204.00696864111498,28.7,0.8181818181818182,역세권,준신축,2
shibuya,渋谷区,67.3,3,4.9,8,13,1.4,빌라,남,1,1,1,0,2023,4,16540,245.76523031203567,22.433333333333334,0.6153846153846154,역세권,신축,5
chiyoda,千代田区,90.9,3,0.4,12,14,6.9,맨션,남,1,1,0,0,2023,8,22010,242.1342134213421,30.3,0.8571428571428571,도보권,신축,3
ota,大田区,89.3,5,9.6,9,14,1.7,아파트,북서,0,1,0,1,2025,2,7920,88.68980963045912,17.86,0.6428571428571429,역세권,준신축,2
meguro,目黒区,39.1,2,1.0,10,12,1.0,아파트,서,0,1,1,1,2025,5,8350,213.55498721227622,19.55,0.8333333333333334,역세권,신축,4
setagaya,世田谷区,20.0,1,24.8,7,18,8.1,맨션,남,0,0,1,1,2022,9,1690,84.5,20.0,0.3888888888888889,버스권,중고,3
itabashi,板橋区,80.3,4,6.5,13,18,1.0,아파트,남,0,1,0,0,2025,1,7560,94.14694894146949,20.075,0.7222222222222222,역세권,준신축,1
minato,港区,99.2,4,11.0,4,10,13.8,아파트,남서,1,0,1,0,2024,10,20380,205.44354838709677,24.8,0.4,버스권,준신축,4
katsushika,葛飾区,75.3,4,26.0,5,8,4.7,맨션,남,1,0,0,0,2022,1,2920,38.778220451527226,18.825,0.625,도보권,중고,2
koto,江東区,86.2,4,5.1,5,5,30.0,타워맨션,남동,0,1,1,0,2025,7,11040,128.07424593967517,21.55,1.0,원거리,준신축,3
koto,江東区,58.5,3,2.8,3,16,4.6,아파트,서,1,1,1,0,2022,8,5830,99.65811965811966,19.5,0.1875,도보권,신축,5
arakawa,荒川区,128.8,6,16.2,4,11,7.4,아파트,서,0,1,0,0,2025,2,8430,65.45031055900621,21.46666666666667,0.36363636363636365,버스권,중고,1
shibuya,渋谷区,61.5,2,14.8,6,11,2.9,맨션,남서,0,0,0,0,2021,8,11780,191.54471544715446,30.75,0.5454545454545454,역세권,준신축,0
chuo,中央区,30.2,1,18.0,4,4,5.5,맨션,남,1,1,0,0,2023,12,6170,204.3046357615894,30.2,1.0,도보권,중고,3
bunkyo,文京区,22.0,2,3.8,8,19,6.2,아파트,남서,0,1,0,0,2023,3,3210,145.9090909090909,11.0,0.42105263157894735,도보권,신축,1
minato,港区,63.8,3,9.3,12,18,3.3,타워맨션,남,0,0,0,0,2024,9,25180,394.6708463949843,21.266666666666666,0.6666666666666666,도보권,준신축,0
sumida,墨田区,22.4,1,14.6,8,12,27.4,아파트,남,0,1,0,0,2022,8,1340,59.82142857142858,22.4,0.6666666666666666,원거리,준신축,1
shibuya,渋谷区,32.4,1,39.6,14,15,4.8,아파트,동,0,1,0,1,2025,5,4030,124.38271604938272,32.4,0.9333333333333333,도보권,노후,2
nerima,練馬区,55.1,3,3.6,3,3,8.4,타워맨션,북서,0,1,0,1,2021,5,5010,90.92558983666062,18.366666666666667,1.0,버스권,신축,2
shibuya,渋谷区,39.4,1,18.9,13,17,11.7,아파트,남,0,0,1,0,2022,2,6390,162.1827411167513,39.4,0.7647058823529411,버스권,중고,2
shibuya,渋谷区,81.2,3,40.3,14,14,1.0,맨션,남동,1,0,1,0,2021,9,12910,158.99014778325122,27.066666666666666,1.0,역세권,노후,4
minato,港区,81.8,4,32.2,11,12,11.6,아파트,남동,0,0,0,0,2023,4,10570,129.21760391198043,20.45,0.9166666666666666,버스권,노후,0
shinagawa,品川区,111.4,5,5.0,2,12,18.6,아파트,남서,0,1,0,0,2025,9,12290,110.32315978456013,22.28,0.16666666666666666,원거리,신축,1
shinagawa,品川区,39.0,1,35.8,14,19,12.4,맨션,남서,1,1,1,0,2022,11,4220,108.2051282051282,39.0,0.7368421052631579,버스권,노후,5
bunkyo,文京区,106.1,5,27.4,11,15,6.8,맨션,북동,0,0,1,0,2021,3,11790,111.12158341187559,21.22,0.7333333333333333,도보권,중고,2
ota,大田区,20.0,1,5.2,11,17,9.2,타워맨션,동,0,1,0,0,2023,7,2340,117.0,20.0,0.6470588235294118,버스권,준신축,1
chiyoda,千代田区,101.2,4,0.3,13,17,12.7,아파트,남서,0,1,0,0,2024,8,24180,238.93280632411066,25.3,0.7647058823529411,버스권,신축,1
shibuya,渋谷区,23.7,1,0.3,1,13,4.4,맨션,남동,0,0,1,0,2024,7,5480,231.22362869198312,23.7,0.07692307692307693,도보권,신축,2
shibuya,渋谷区,20.0,1,10.0,9,12,22.4,아파트,남,1,0,1,1,2022,1,3070,153.5,20.0,0.75,원거리,준신축,5
minato,港区,65.1,2,13.7,4,8,3.8,맨션,서,0,0,1,0,2025,6,18070,277.5729646697389,32.55,0.5,도보권,준신축,2
kita,北区,60.3,3,8.0,6,15,1.0,맨션,남동,0,1,1,1,2024,5,6180,102.48756218905473,20.099999999999998,0.4,역세권,준신축,4
bunkyo,文京区,63.8,3,13.3,6,8,23.9,맨션,남,0,0,1,0,2023,5,6960,109.0909090909091,21.266666666666666,0.75,원거리,준신축,2
taito,台東区,75.4,3,5.2,2,13,9.3,아파트,남,1,1,0,0,2025,7,7920,105.03978779840848,25.133333333333336,0.15384615384615385,버스권,준신축,3
nakano,中野区,81.8,3,21.6,7,18,1.0,맨션,남동,0,1,1,0,2021,1,8860,108.31295843520783,27.266666666666666,0.3888888888888889,역세권,중고,3
chuo,中央区,49.7,2,22.8,9,12,16.5,맨션,서,1,1,1,0,2023,10,7830,157.54527162977865,24.85,0.75,원거리,중고,5
katsushika,葛飾区,102.4,4,1.7,4,12,1.0,빌라,북서,0,0,0,1,2025,8,6070,59.27734375,25.6,0.3333333333333333,역세권,신축,1
meguro,目黒区,67.4,3,45.0,12,18,22.3,아파트,동,1,1,0,0,2023,3,4120,61.12759643916913,22.46666666666667,0.6666666666666666,원거리,노후,3
toshima,豊島区,64.6,3,46.1,14,16,2.1,아파트,북동,0,1,0,0,2022,1,4750,73.52941176470588,21.53333333333333,0.875,역세권,노후,1
shinagawa,品川区,81.8,3,37.2,9,17,22.7,아파트,동,0,1,0,0,2023,7,6230,76.16136919315403,27.266666666666666,0.5294117647058824,원거리,노후,1
toshima,豊島区,90.0,4,9.6,12,13,16.3,아파트,서,1,0,0,0,2022,1,7900,87.77777777777777,22.5,0.9230769230769231,원거리,준신축,2
ota,大田区,98.4,4,7.3,8,13,14.4,맨션,북,0,1,0,0,2023,6,9230,93.80081300813008,24.6,0.6153846153846154,버스권,준신축,1
katsushika,葛飾区,53.0,3,2.5,9,17,3.0,아파트,남,0,0,0,0,2025,8,3200,60.37735849056604,17.666666666666668,0.5294117647058824,역세권,신축,0
koto,江東区,20.0,1,2.0,4,11,1.3,아파트,남,0,1,0,1,2023,12,2740,137.0,20.0,0.36363636363636365,역세권,신축,2
setagaya,世田谷区,68.3,3,15.3,4,5,1.1,빌라,남,0,1,0,0,2021,8,6430,94.14348462664715,22.766666666666666,0.8,역세권,중고,1
koto,江東区,83.9,3,0.4,11,12,8.4,타워맨션,북,0,0,0,1,2025,6,11430,136.23361144219308,27.96666666666667,0.9166666666666666,버스권,신축,1
meguro,目黒区,50.0,2,2.0,3,15,10.4,아파트,남서,0,1,0,0,2024,7,7910,158.2,25.0,0.2,버스권,신축,1
meguro,目黒区,53.0,2,0.2,11,12,1.0,맨션,동,0,1,0,1,2022,1,11790,222.45283018867926,26.5,0.9166666666666666,역세권,신축,2
shinjuku,新宿区,36.5,2,4.3,6,12,18.6,아파트,남,1,1,0,0,2024,4,4930,135.06849315068493,18.25,0.5,원거리,신축,3
bunkyo,文京区,86.0,4,6.6,13,14,6.0,아파트,서,1,1,1,0,2020,12,12510,145.46511627906978,21.5,0.9285714285714286,도보권,준신축,5
toshima,豊島区,54.5,3,37.4,14,18,5.1,맨션,남서,0,1,0,0,2025,9,5620,103.11926605504587,18.166666666666668,0.7777777777777778,도보권,노후,1
shinagawa,品川区,87.5,3,11.5,8,13,1.0,맨션,남서,1,1,0,0,2022,8,16020,183.0857142857143,29.166666666666668,0.6153846153846154,역세권,준신축,3
shibuya,渋谷区,69.3,3,7.6,5,11,1.1,아파트,동,0,1,1,0,2022,9,13400,193.36219336219338,23.099999999999998,0.45454545454545453,역세권,준신축,3
shinjuku,新宿区,53.7,2,7.9,11,16,4.9,맨션,남동,0,0,1,0,2023,6,9650,179.7020484171322,26.85,0.6875,도보권,준신축,2
shinagawa,品川区,94.0,4,12.2,8,15,4.1,맨션,남,1,1,1,0,2025,10,17670,187.9787234042553,23.5,0.5333333333333333,도보권,준신축,5
taito,台東区,97.7,3,60.0,4,5,11.7,아파트,남,0,1,1,0,2023,4,6770,69.29375639713408,32.56666666666667,0.8,버스권,노후,3
edogawa,江戸川区,97.9,6,9.8,1,6,11.3,아파트,남서,0,0,0,0,2022,8,5130,52.40040858018386,16.316666666666666,0.16666666666666666,버스권,준신축,0
itabashi,板橋区,32.1,1,12.3,6,8,7.6,타워맨션,남서,0,1,0,0,2021,4,2610,81.30841121495327,32.1,0.75,버스권,준신축,1
koto,江東区,40.0,1,5.4,8,9,1.8,맨션,북서,1,1,0,0,2025,3,5320,133.0,40.0,0.8888888888888888,역세권,준신축,3
sumida,墨田区,54.3,2,0.7,12,18,28.6,아파트,북서,0,0,0,0,2025,11,4190,77.16390423572744,27.15,0.6666666666666666,원거리,신축,0
adachi,足立区,41.7,1,0.0,12,12,1.0,맨션,남동,0,1,0,1,2025,3,3350,80.3357314148681,41.7,1.0,역세권,,2
toshima,豊島区,69.2,3,16.7,4,6,11.6,타워맨션,남동,0,1,1,0,2023,7,9010,130.20231213872833,23.066666666666666,0.6666666666666666,버스권,중고,3
sumida,墨田区,64.3,2,16.6,8,17,1.7,맨션,서,0,0,1,0,2023,4,5900,91.75738724727839,32.15,0.47058823529411764,역세권,중고,2
taito,台東区,91.8,5,5.5,11,14,7.6,아파트,서,0,1,1,0,2021,6,9420,102.61437908496733,18.36,0.7857142857142857,버스권,준신축,3
suginami,杉並区,88.1,4,1.9,5,16,2.5,아파트,남,0,0,1,0,2021,12,9080,103.06469920544836,22.025,0.3125,역세권,신축,2
katsushika,葛飾区,43.4,2,1.3,12,15,4.1,맨션,남동,1,1,0,1,2024,7,3520,81.10599078341014,21.7,0.8,도보권,신축,4
meguro,目黒区,76.1,2,23.0,11,14,5.4,타워맨션,북동,0,0,0,0,2021,10,10300,135.34822601839684,38.05,0.7857142857142857,도보권,중고,0
minato,港区,72.7,3,33.5,3,8,3.4,맨션,남서,1,1,0,0,2025,9,12390,170.42640990371387,24.233333333333334,0.375,도보권,노후,3
taito,台東区,94.5,4,36.8,7,9,1.0,아파트,서,1,0,1,0,2021,4,6570,69.52380952380952,23.625,0.7777777777777778,역세권,노후,4
bunkyo,文京区,47.2,2,20.7,5,5,4.5,맨션,북,1,1,0,0,2021,8,5350,113.34745762711864,23.6,1.0,도보권,중고,3
kita,北区,46.6,1,32.8,13,14,13.1,아파트,남,0,1,0,1,2022,1,2910,62.44635193133047,46.6,0.9285714285714286,버스권,노후,2
setagaya,世田谷区,43.5,2,17.3,3,19,10.3,아파트,북동,0,1,1,1,2024,2,4970,114.25287356321839,21.75,0.15789473684210525,버스권,중고,4
setagaya,世田谷区,46.8,2,18.8,4,14,30.0,타워맨션,남,0,1,1,1,2023,4,5620,120.08547008547009,23.4,0.2857142857142857,원거리,중고,4
chiyoda,千代田区,72.0,4,7.9,4,13,1.1,아파트,북서,0,0,0,0,2021,8,14250,197.91666666666666,18.0,0.3076923076923077,역세권,준신축,0
itabashi,板橋区,86.2,2,14.3,14,17,2.6,아파트,북서,0,1,0,0,2023,6,6340,73.54988399071925,43.1,0.8235294117647058,역세권,준신축,1
koto,江東区,96.3,4,3.2,12,14,1.0,아파트,남동,1,1,0,0,2021,9,10270,106.64589823468329,24.075,0.8571428571428571,역세권,신축,3
koto,江東区,99.4,4,5.2,2,4,29.9,아파트,남서,0,1,1,0,2024,5,7270,73.13883299798792,24.85,0.5,원거리,준신축,3
shibuya,渋谷区,71.9,3,60.0,10,17,8.0,맨션,남서,0,1,1,0,2024,1,7970,110.84840055632823,23.96666666666667,0.5882352941176471,버스권,노후,3
meguro,目黒区,25.4,1,2.3,14,17,19.2,빌라,북,0,1,0,1,2023,9,3700,145.6692913385827,25.4,0.8235294117647058,원거리,신축,2
koto,江東区,81.1,3,0.1,11,13,3.0,타워맨션,남,0,1,0,0,2023,5,11980,147.71886559802715,27.03333333333333,0.8461538461538461,역세권,신축,1
minato,港区,47.8,2,8.6,10,16,5.0,맨션,북동,1,1,1,0,2021,9,13220,276.5690376569038,23.9,0.625,도보권,준신축,5
shinjuku,新宿区,113.7,5,5.5,1,6,12.5,맨션,남서,0,1,0,0,2021,12,13740,120.844327176781,22.740000000000002,0.16666666666666666,버스권,준신축,1
ota,大田区,122.5,6,6.4,9,16,2.4,아파트,동,1,1,0,1,2022,2,11140,90.93877551020408,20.416666666666668,0.5625,역세권,준신축,4
suginami,杉並区,35.5,1,53.7,1,12,8.4,타워맨션,동,0,1,1,0,2023,12,2830,79.71830985915493,35.5,0.08333333333333333,버스권,노후,3
shibuya,渋谷区,76.9,3,7.0,11,17,1.0,맨션,남서,0,1,0,0,2021,1,20950,272.43172951885566,25.633333333333336,0.6470588235294118,역세권,준신축,1
sumida,墨田区,75.5,3,13.0,5,16,4.0,아파트,서,1,1,1,0,2024,1,7630,101.05960264900662,25.166666666666668,0.3125,도보권,준신축,5
minato,港区,39.6,2,12.9,6,12,9.5,맨션,남,0,1,1,0,2025,5,9640,243.43434343434342,19.8,0.5,버스권,준신축,3
chiyoda,千代田区,66.3,2,24.0,4,16,4.3,아파트,동,0,1,1,0,2025,3,14540,219.30618401206638,33.15,0.25,도보권,중고,3
chiyoda,千代田区,68.2,2,3.1,7,16,4.1,타워맨션,북서,0,1,0,0,2021,10,18330,268.7683284457478,34.1,0.4375,도보권,신축,1
shibuya,渋谷区,49.0,2,10.6,12,18,2.3,맨션,남,0,1,1,0,2022,9,14020,286.1224489795918,24.5,0.6666666666666666,역세권,준신축,3
chiyoda,千代田区,55.6,2,4.6,8,16,4.7,아파트,서,0,0,0,0,2024,7,10690,192.26618705035972,27.8,0.5,도보권,신축,0
ota,大田区,79.9,3,4.2,13,15,5.2,타워맨션,서,0,1,1,0,2025,4,9570,119.77471839799749,26.633333333333336,0.8666666666666667,도보권,신축,3
