ward,ward_jp,floor_area_sqm,num_rooms,building_age_years,floor_number,total_floors,distance_to_station_min,building_type,direction,has_parking,has_balcony,has_security,is_corner_unit,transaction_year,transaction_month,price_man_yen,price_per_sqm,area_per_room,relative_floor,station_category,age_category,amenity_score
minato,港区,78.2,3,25.4,2,8,5.4,타워맨션,동,1,1,0,0,2025,1,22600,289.002557544757,26.066666666666666,0.25,도보권,중고,3
sumida,墨田区,86.3,4,19.1,6,14,20.5,아파트,남동,1,1,1,0,2024,9,6560,76.01390498261877,21.575,0.42857142857142855,원거리,중고,5
bunkyo,文京区,63.8,2,7.9,13,18,1.0,아파트,북서,0,1,0,0,2022,6,9280,145.45454545454547,31.9,0.7222222222222222,역세권,준신축,1
shinagawa,品川区,42.7,1,20.6,6,11,7.1,빌라,서,0,0,0,0,2022,4,3830,89.69555035128805,42.7,0.5454545454545454,버스권,중고,0
ota,大田区,50.4,2,2.9,10,18,6.5,아파트,남동,1,1,1,0,2023,4,5720,113.4920634920635,25.2,0.5555555555555556,도보권,신축,5
chuo,中央区,41.7,1,7.9,13,14,1.0,아파트,북서,0,0,1,0,2025,4,11600,278.17745803357315,41.7,0.9285714285714286,역세권,준신축,2
bunkyo,文京区,40.7,2,10.2,3,16,4.2,아파트,동,0,1,0,1,2025,3,5230,128.5012285012285,20.35,0.1875,도보권,준신축,2
koto,江東区,64.1,3,3.8,6,13,2.4,빌라,동,0,1,1,1,2022,5,5860,91.41965678627146,21.366666666666664,0.46153846153846156,역세권,신축,4
edogawa,江戸川区,86.5,4,11.3,13,17,6.9,맨션,북서,0,1,1,0,2022,8,5190,60.0,21.625,0.7647058823529411,도보권,준신축,3
chiyoda,千代田区,91.1,5,11.6,14,19,15.3,아파트,동,0,1,1,0,2021,3,15270,167.6180021953897,18.22,0.7368421052631579,원거리,준신축,3
chuo,中央区,56.4,3,4.6,2,5,5.1,빌라,서,0,0,1,0,2021,7,10510,186.34751773049646,18.8,0.4,도보권,신축,2
shinagawa,品川区,61.6,3,6.1,12,16,16.1,아파트,서,0,1,0,0,2021,8,7450,120.94155844155844,20.533333333333335,0.75,원거리,준신축,1
setagaya,世田谷区,64.0,2,4.1,13,17,4.8,아파트,북서,1,1,0,0,2021,11,7610,118.90625,32.0,0.7647058823529411,도보권,신축,3
minato,港区,98.0,5,3.2,10,17,7.9,빌라,남동,0,1,1,0,2022,10,17670,180.30612244897958,19.6,0.5882352941176471,버스권,신축,3
katsushika,葛飾区,56.3,3,9.7,9,12,1.0,타워맨션,남,0,1,0,0,2021,9,4320,76.73179396092362,18.766666666666666,0.75,역세권,준신축,1
nakano,中野区,77.6,3,14.5,8,17,10.6,맨션,남서,0,1,0,0,2023,1,7620,98.1958762886598,25.866666666666664,0.47058823529411764,버스권,준신축,1
bunkyo,文京区,74.7,4,0.7,9,10,1.3,아파트,서,1,1,0,0,2023,4,11400,152.61044176706827,18.675,0.9,역세권,신축,3
arakawa,荒川区,68.7,3,0.7,9,19,1.8,타워맨션,북동,0,1,0,0,2025,1,7980,116.15720524017466,22.900000000000002,0.47368421052631576,역세권,신축,1
katsushika,葛飾区,65.5,3,10.5,12,15,3.4,맨션,남,0,1,1,1,2022,6,4870,74.35114503816794,21.833333333333332,0.8,도보권,준신축,4
itabashi,板橋区,70.9,3,4.1,4,9,8.6,아파트,남서,0,1,0,0,2025,6,5960,84.06205923836389,23.633333333333336,0.4444444444444444,버스권,신축,1
edogawa,江戸川区,29.7,1,1.0,10,14,7.2,아파트,남,0,1,1,0,2022,6,2040,68.68686868686869,29.7,0.7142857142857143,버스권,신축,3
ota,大田区,50.8,2,13.0,3,15,2.7,맨션,북,1,1,0,0,2021,12,4140,81.49606299212599,25.4,0.2,역세권,준신축,3
katsushika,葛飾区,68.8,3,3.2,12,19,4.5,아파트,북,0,1,1,0,2022,12,4250,61.77325581395349,22.933333333333334,0.631578947368421,도보권,신축,3
toshima,豊島区,63.0,4,9.7,1,4,1.0,아파트,북서,1,0,1,0,2022,6,8110,128.73015873015873,15.75,0.25,역세권,준신축,4
minato,港区,93.7,4,14.2,8,15,3.1,맨션,동,1,0,1,0,2025,7,25290,269.90394877267875,23.425,0.5333333333333333,도보권,준신축,4
shibuya,渋谷区,88.2,4,54.3,2,17,9.1,맨션,북,0,1,1,0,2021,8,8060,91.38321995464852,22.05,0.11764705882352941,버스권,노후,3
chuo,中央区,115.4,5,13.3,3,3,7.4,타워맨션,서,0,1,1,0,2025,9,29430,255.02599653379548,23.080000000000002,1.0,버스권,준신축,3
koto,江東区,90.8,4,36.0,14,16,2.2,맨션,북서,0,1,1,1,2024,7,7710,84.91189427312776,22.7,0.875,역세권,노후,4
chiyoda,千代田区,63.3,3,14.7,9,10,2.3,아파트,남동,0,0,0,0,2022,3,13330,210.58451816745657,21.099999999999998,0.9,역세권,준신축,0
meguro,目黒区,68.4,3,10.9,2,16,1.1,아파트,서,0,0,0,0,2023,1,10380,151.75438596491227,22.8,0.125,역세권,준신축,0
shibuya,渋谷区,67.9,3,10.1,5,6,1.0,맨션,남,1,0,0,0,2024,12,18910,278.4977908689249,22.633333333333336,0.8333333333333334,역세권,준신축,2
shibuya,渋谷区,48.5,3,15.2,8,8,1.0,아파트,남,1,1,1,0,2024,4,10480,216.08247422680412,16.166666666666668,1.0,역세권,중고,5
